ac_number,constituency,party_2021,votes_2021,region,reserved,turnout_2021,party_2026,votes_2026,turnout_2026,is_flip,turnout_surge,margin_2021,margin_2026,swing_probability,predicted_class
36,Uthiramerur,DMK,93427,North,GEN,80.1,TVK,84917,93.17,True,13.070000000000007,0.8756586334974519,9.140099350303,0.8119,1
37,Kancheepuram,DMK,102712,North,GEN,73.28,TVK,91350,85.26,True,11.980000000000004,5.982076985384023,9.26249312250317,0.7471,1
38,Arakonam,AIADMK,85399,North,SC,74.89,TVK,73776,88.46,True,13.569999999999993,18.916096331520794,18.58138245292572,0.7384,1
39,Sholinghur,INC,110228,North,GEN,80.09,TVK,84506,94.26,True,14.170000000000002,13.77904396205576,3.4813807966888306,0.7883,1
40,Katpadi,DMK,85140,North,GEN,74.0,TVK,69868,85.15,True,11.150000000000006,0.44002972855002537,4.384981996922296,0.7449,1
41,Ranipet,DMK,103291,North,GEN,77.24,TVK,91149,88.89,True,11.650000000000006,8.679320721365292,3.2785492122303994,0.718,1
42,Arcot,DMK,103885,North,GEN,79.62,AIADMK,105608,92.43,True,12.810000000000002,10.62658403083935,25.353717595669927,0.7542,1
43,Vellore,DMK,84299,North,GEN,70.25,TVK,73032,82.7,True,12.450000000000003,5.759109756174059,4.865493549290314,0.7665,1
44,Anaikattu,DMK,95159,North,GEN,77.05,AIADMK,76302,87.98,True,10.930000000000007,3.457310907924635,4.865897486995182,0.7184,1
45,Kilvaithinankuppam,AIADMK,84579,North,SC,76.5,TVK,74305,88.6,True,12.099999999999994,6.673140954495005,15.780452650851155,0.748,1
46,Gudiyatham,DMK,100412,North,SC,72.56,TVK,82858,85.5,True,12.939999999999998,3.558628940352614,6.488282279156145,0.7951,1
47,Vaniayambadi,AIADMK,88018,North,GEN,75.55,IUML,73181,86.34,True,10.790000000000006,2.8656241965266576,2.0797879760078115,0.716,1
48,Ambur,DMK,90476,North,GEN,74.01,DMK,74102,84.58,False,10.569999999999993,12.588352414136386,5.054829768984852,0.6441,1
49,Jolarpet,DMK,89490,North,GEN,80.98,AIADMK,78633,91.48,True,10.5,0.6133038018089932,11.39159813858609,0.717,1
50,Tiruppattur,DMK,96522,North,GEN,76.97,TVK,105098,86.69,True,9.719999999999999,17.13550641974709,29.804301779130878,0.5698,1
51,Uthangarai,AIADMK,99675,North,SC,78.37,TVK,70201,89.99,True,11.61999999999999,16.60417751209326,3.844560811810301,0.6673,1
52,Bargur,DMK,97256,North,GEN,79.08,AIADMK,71240,91.92,True,12.840000000000003,6.9346556861537785,3.0678752016435307,0.7749,1
53,Krishnagiri,AIADMK,96050,North,GEN,78.5,TVK,89374,90.87,True,12.370000000000005,0.4150418700929401,11.784570742445467,0.7906,1
54,Veppanahalli,AIADMK,94104,North,GEN,81.31,DMK,74691,90.59,True,9.280000000000001,1.64943776531968,0.09246602878507679,0.6554,1
55,Hosur,DMK,118231,North,GEN,70.09,AIADMK,109867,79.71,True,9.61999999999999,5.518641647515563,14.485935049575108,0.6459,1
56,Thalli,CPI,120641,North,GEN,77.06,CPI,78283,87.56,False,10.5,30.383235344976654,3.462722863222447,0.514,1
57,Palacode,AIADMK,110070,North,GEN,87.37,AIADMK,102807,98.0,False,10.629999999999995,14.632368256613207,23.438513075426844,0.6331,1
58,Pennagaram,PMK,106123,North,GEN,85.0,TVK,81240,95.92,True,10.920000000000002,11.088663247147492,1.9866302608040676,0.6705,1
59,Dharmapuri,PMK,105630,North,GEN,79.69,PMK,93713,89.25,False,9.560000000000002,14.566160520607374,12.547889269200747,0.58,1
60,Pappireddippatti,AIADMK,114507,North,GEN,82.15,AIADMK,101829,92.83,False,10.679999999999993,19.234033248121786,19.416690121024484,0.6038,1
61,Harur,AIADMK,99061,North,SC,78.46,AIADMK,75523,89.87,False,11.41000000000001,18.098474010491177,2.2536336372929315,0.6474,1
62,Chengam,DMK,108081,North,SC,80.66,AIADMK,87802,92.7,True,12.040000000000006,5.655157581919137,8.179835639392333,0.7513,1
63,Tiruvannamalai,DMK,137876,North,GEN,71.69,DMK,88273,80.54,False,8.850000000000009,52.28270533855389,1.4101820312365372,0.2822,0
64,Kilpennathur,DMK,104675,North,GEN,79.35,AIADMK,90503,93.06,True,13.710000000000008,14.672743107858658,20.23701184394949,0.767,1
65,Kalasapakkam,DMK,94134,North,GEN,80.36,AIADMK,89629,91.17,True,10.810000000000002,5.150631681243926,17.53235683657011,0.703,1
66,Polur,AIADMK,97732,North,GEN,82.33,TVK,67961,96.51,True,14.180000000000007,5.235841691836394,0.1672869302479826,0.8274,1
67,Arani,AIADMK,102961,North,GEN,79.84,AIADMK,76735,93.59,False,13.75,1.5424519463100486,3.808873166079316,0.83,1
68,Cheyyar,DMK,102460,North,GEN,81.69,AIADMK,86680,92.33,True,10.64,6.36961520693074,13.843668529475503,0.6879,1
69,Vandavasi,DMK,102064,North,SC,76.81,DMK,63805,90.24,False,13.429999999999993,21.378326148357367,2.6819121800494057,0.7183,1
70,Gingee,DMK,109625,Central,GEN,78.21,PMK,78201,91.55,True,13.340000000000003,19.51680866953398,8.796093407625367,0.7255,1
71,Mailam,PMK,81044,Central,GEN,79.5,AIADMK,82353,90.91,True,11.409999999999997,1.3949880518960578,22.30794935580886,0.7499,1
72,Tindivanam,AIADMK,87152,Central,SC,78.43,VCK,63833,90.97,True,12.539999999999992,5.927037818062486,0.5782623767056376,0.769,1
73,Vanur,AIADMK,92219,Central,SC,79.79,DMK,68873,92.72,True,12.929999999999993,13.353123021799387,5.38129628496236,0.7439,1
74,Villupuram,DMK,102271,Central,GEN,76.97,DMK,72982,89.94,False,12.969999999999999,7.838712738699032,2.903873946913885,0.775,1
75,Vikravandi,DMK,93730,Central,GEN,81.39,PMK,69727,92.39,True,11.0,5.381506237105578,0.6568310428455941,0.7099,1
76,Tirukkoyilur,DMK,110980,Central,GEN,76.27,AIADMK,73033,89.74,True,13.469999999999999,36.77594281488785,0.19549872754336983,0.6207,1
77,Ulundurpet,DMK,115451,Central,GEN,82.62,DMK,98471,95.02,False,12.399999999999991,2.3293122856155217,1.1697017953920839,0.7822,1
78,Rishivandiam,DMK,113912,Central,GEN,80.18,DMK,89711,92.42,False,12.239999999999995,22.422835525750152,2.785288725939505,0.6582,1
79,Sankarapuram,DMK,121186,Central,GEN,79.58,AIADMK,80250,86.67,True,7.090000000000003,23.40167711255594,2.1902457659493186,0.388,0
80,Kallakurichi,AIADMK,110643,Central,SC,78.16,TVK,81132,93.07,True,14.909999999999997,13.250594948693672,0.494221693731188,0.8154,1
81,Gangavalli,AIADMK,89568,Central,SC,77.11,AIADMK,73167,87.13,False,10.019999999999996,4.285256876728278,10.917911013416205,0.6729,1
82,Attur,AIADMK,95308,Central,SC,77.26,AIADMK,80843,90.58,False,13.319999999999993,4.527881815539677,10.465402273721033,0.8034,1
83,Yercaud,AIADMK,121561,Central,ST,83.09,AIADMK,87772,96.42,False,13.329999999999998,11.951631693581437,1.2627267745377981,0.767,1
84,Omalur,AIADMK,142488,Central,GEN,83.28,AIADMK,112246,95.14,False,11.86,24.07415470084726,6.9248831881421085,0.6288,1
85,Mettur,PMK,97055,Central,GEN,75.01,AIADMK,86498,87.34,True,12.329999999999998,0.33909870046626067,12.41463113502414,0.7896,1
86,Edapadi,AIADMK,163154,Central,GEN,85.64,AIADMK,148933,96.81,False,11.170000000000002,40.34390510352421,49.11492020264723,0.4761,0
87,Sankari,AIADMK,115472,Central,GEN,83.71,AIADMK,87342,96.33,False,12.620000000000005,9.504549571121721,5.762046897988097,0.7529,1
88,Salem (West),PMK,105483,Central,GEN,71.81,TVK,120407,84.03,True,12.219999999999999,11.347094744731272,45.11500659849229,0.7264,1
89,Salem (North),DMK,93432,Central,GEN,72.14,TVK,85710,81.66,True,9.519999999999996,4.232579932617863,8.916930349586368,0.6497,1
90,Salem (South),AIADMK,97506,Central,GEN,76.0,TVK,91371,87.72,True,11.719999999999999,13.114040938962779,22.339378602558696,0.6941,1
91,Veerapandi,AIADMK,111682,Central,GEN,85.64,TVK,79907,96.79,True,11.150000000000006,9.777902284868949,2.613921652979588,0.6894,1
92,Rasipuram,DMK,90727,Central,SC,82.05,TVK,74808,94.46,True,12.409999999999997,1.0874530645898095,10.740535139336071,0.7887,1
93,Sendamangalam,DMK,90681,Central,ST,80.93,TVK,68815,95.44,True,14.509999999999991,6.140961789441033,1.96703093165401,0.8334,1
94,Namakkal,DMK,106494,Central,GEN,78.57,TVK,79744,91.75,True,13.180000000000007,15.049668605875965,7.413793103448276,0.7445,1
95,Paramathi-Velur,AIADMK,86034,Central,GEN,81.14,AIADMK,61349,92.2,False,11.060000000000002,4.660413853508996,0.2516545469401095,0.7168,1
96,Tiruchengode,DMK,81688,Central,GEN,78.71,TVK,79500,90.87,True,12.16000000000001,1.7830220416910674,21.533616656984744,0.7763,1
97,Kumarapalayam,AIADMK,100800,Central,GEN,78.85,TVK,81179,88.28,True,9.430000000000007,18.620332560575214,4.9760122072648745,0.544,1
98,Erode (East),INC,67300,Kongu,GEN,66.24,TVK,69747,79.01,True,12.77000000000001,7.083757637474541,20.744754518385154,0.7715,1
99,Erode (West),DMK,100757,Kongu,GEN,69.36,TVK,96836,81.21,True,11.849999999999994,12.310993451302773,12.979664220461784,0.7048,1
100,Modakurichi,BJP,78125,Kongu,GEN,75.26,TVK,60715,84.7,True,9.439999999999998,0.18016400695009907,2.042016806722689,0.6726,1
101,Dharapuram,DMK,89986,Kongu,SC,74.15,AIADMK,81100,90.27,True,16.11999999999999,0.7800469260103372,11.498353646381116,0.8915,1
102,Kangayam,DMK,94197,Kongu,GEN,77.19,AIADMK,71122,91.75,True,14.560000000000002,4.048866968955557,6.064379506528175,0.8432,1
103,Perundurai,AIADMK,85125,Kongu,GEN,82.6,AIADMK,70302,92.79,False,10.190000000000012,9.314704352683588,7.404267021105943,0.6478,1
104,Bhavani,AIADMK,100915,Kongu,GEN,83.5,AIADMK,75577,94.93,False,11.430000000000007,12.561138159692595,5.1447571613405865,0.6845,1
105,Anthiyur,DMK,79096,Kongu,GEN,79.69,AIADMK,60042,91.38,True,11.689999999999998,0.8125314656793081,1.0603918400323167,0.7639,1
106,Gobichettipalayam,AIADMK,108608,Kongu,GEN,82.52,TVK,82612,97.83,True,15.310000000000002,15.140496042999581,11.184086565637532,0.8197,1
107,Bhavanisagar,AIADMK,99181,Kongu,SC,77.37,TVK,72391,90.17,True,12.799999999999997,8.778529673053512,3.2586136806144936,0.7638,1
108,Udhagamandalam,INC,65530,Kongu,GEN,67.82,BJP,48488,78.34,True,10.52000000000001,4.254168257604684,1.0166666666666666,0.6958,1
109,Gudalur,AIADMK,64496,Kongu,SC,72.15,DMK,65590,83.93,True,11.780000000000001,1.5309294985320394,21.073956823908368,0.7635,1
110,Coonoor,DMK,61820,Kongu,GEN,69.79,DMK,50470,82.34,False,12.549999999999997,3.4341406282678713,8.723516549800197,0.7821,1
111,Mettupalayam,AIADMK,105231,Kongu,GEN,75.14,TVK,75664,85.5,True,10.36,1.1807351711008336,5.410977988297576,0.7076,1
112,Avanashi,AIADMK,117284,Kongu,SC,75.18,TVK,84209,89.46,True,14.279999999999987,27.714438164929817,10.044758077689568,0.7168,1
113,Tiruppur (North),AIADMK,113384,Kongu,GEN,62.44,TVK,131401,74.28,True,11.840000000000003,21.483291011753614,36.30102173123801,0.6454,1
114,Tiruppur (South),DMK,75535,Kongu,GEN,62.74,TVK,73793,74.77,True,12.029999999999994,3.2173871454827445,9.57864647139622,0.764,1
115,Palladam,AIADMK,126903,Kongu,GEN,66.7,TVK,121297,79.69,True,12.989999999999995,14.784614340953803,18.51370562343366,0.7383,1
116,Sulur,AIADMK,118968,Kongu,GEN,75.57,TVK,90531,85.39,True,9.820000000000007,15.50066988990505,2.717391304347826,0.5866,1
117,Kavundampalayam,AIADMK,135669,Kongu,GEN,66.13,TVK,146466,75.45,True,9.320000000000007,3.737545973803534,16.802768828351784,0.6434,1
118,Coimbatore North,AIADMK,81454,Kongu,GEN,59.21,TVK,92500,71.44,True,12.229999999999997,2.5178248912886154,13.491362387122106,0.7751,1
119,Thondamuthur,AIADMK,124225,Kongu,GEN,70.22,AIADMK,93316,82.27,False,12.049999999999997,20.128614253940626,8.565677953777334,0.6644,1
120,Coimbatore South,BJP,53209,Kongu,GEN,60.69,DMK,59724,72.97,True,12.280000000000001,1.6505874486579426,1.9380936531913258,0.7813,1
121,Singanallur,AIADMK,81244,Kongu,GEN,61.73,TVK,84163,73.47,True,11.740000000000002,7.158025244997823,12.828865785892873,0.7307,1
122,Kinathukadavu,AIADMK,101537,Kongu,GEN,70.64,TVK,99950,83.43,True,12.790000000000006,0.5421355685492056,6.2224347733673415,0.8043,1
123,Pollachi,AIADMK,80567,Kongu,GEN,77.34,DMK,62013,87.77,True,10.429999999999993,1.0821220884642648,3.8752418361962833,0.7112,1
124,Valparai,AIADMK,71672,Kongu,SC,70.04,DMK,54671,82.53,True,12.489999999999995,9.321924024374432,9.373718378329714,0.7488,1
125,Udumalpet,AIADMK,96893,Kongu,GEN,71.31,DMK,68549,82.32,True,11.009999999999991,12.737723324665048,2.1472849734755917,0.664,1
126,Madathukulam,AIADMK,84313,Kongu,GEN,72.45,DMK,70458,83.52,True,11.069999999999993,3.9694675315066466,12.779716362006594,0.7213,1
127,Palani,DMK,108566,South,GEN,73.33,AIADMK,66986,84.53,True,11.200000000000003,16.066197695054417,0.5199618844679207,0.651,1
128,Oddanchatram,DMK,109970,South,GEN,83.08,DMK,93099,94.54,False,11.460000000000008,15.032584022845427,30.25484613393588,0.67,1
129,Athoor,DMK,165809,South,GEN,77.96,DMK,106240,87.58,False,9.620000000000005,69.1522951129066,11.765696010772597,0.2198,0
130,Nilakottai,AIADMK,91461,South,SC,75.07,TVK,68580,86.49,True,11.420000000000002,17.783186524493896,2.179014415018438,0.65,1
131,Natham,AIADMK,107762,South,GEN,78.95,AIADMK,85708,91.69,False,12.739999999999995,5.8607410900231836,7.439187198756479,0.7767,1
132,Dindigul,AIADMK,90595,South,GEN,69.27,DMK,74489,80.51,True,11.240000000000009,10.858219685150175,0.7649800131216731,0.6867,1
133,Vedasandur,DMK,106481,South,GEN,80.16,DMK,84948,90.68,False,10.52000000000001,8.982697828656818,6.295946394048789,0.6656,1
134,Aravakurichi,DMK,93369,Kongu,GEN,81.92,DMK,70827,93.64,False,11.719999999999999,15.325897654426205,15.851544098403558,0.6801,1
135,Karur,DMK,101757,Kongu,GEN,83.57,AIADMK,71542,93.73,True,10.16000000000001,6.515026221305726,1.2890848983810341,0.6649,1
136,Krishnarayapuram,DMK,96540,Kongu,SC,84.17,TVK,62378,96.0,True,11.829999999999998,19.587501161314297,2.8890006845191456,0.6575,1
137,Kulithalai,DMK,100829,Kongu,GEN,86.16,DMK,68138,98.0,False,11.840000000000003,13.215957960453185,0.42668592525995414,0.6988,1
138,Manapparai,DMK,98077,Delta,GEN,76.02,TVK,83041,89.34,True,13.320000000000007,6.657024321546835,0.8660480031095131,0.7933,1
139,Srirangam,DMK,113904,Delta,GEN,76.15,TVK,103235,90.68,True,14.530000000000001,9.57944711943163,19.429662193428967,0.8196,1
140,Tiruchirapalli (West),DMK,118133,Delta,GEN,67.01,DMK,88235,78.37,False,11.36,56.30503383898861,2.7876796905943477,0.3719,0
141,Tiruchirapalli (East),DMK,94302,Delta,GEN,66.87,TVK,91381,79.0,True,12.129999999999995,39.906681403784674,17.6483462721924,0.5297,1
142,Thiruverambur,DMK,105424,Delta,GEN,66.59,TVK,89837,78.84,True,12.25,30.838778536900175,5.0915663073422675,0.6012,1
143,Lalgudi,DMK,84914,Delta,GEN,79.23,AIADMK,60795,90.04,True,10.810000000000002,11.086545568717744,2.3045662215715477,0.6654,1
144,Manachanallur,DMK,116334,Delta,GEN,79.63,DMK,81447,89.74,False,10.11,34.45131464894539,8.213645120573972,0.4637,0
145,Musiri,DMK,90624,Delta,GEN,75.98,TVK,71281,86.8,True,10.819999999999993,17.379478278890243,13.940217391304346,0.6236,1
146,Thuraiyur,DMK,87786,Delta,SC,76.63,TVK,66263,92.28,True,15.650000000000006,14.378407958254344,7.82185628742515,0.8331,1
147,Perambalur,DMK,122090,Central,SC,78.2,TVK,90882,92.35,True,14.149999999999991,14.559972976269787,8.59945868758626,0.7837,1
148,Kunnam,DMK,103922,Central,GEN,80.05,DMK,87237,90.48,False,10.430000000000007,3.140709128352728,9.789386912665101,0.6987,1
149,Ariyalur,DMK,103975,Central,GEN,84.54,AIADMK,95219,96.75,True,12.209999999999994,1.5797495066335803,14.763167409907197,0.7792,1
150,Jayankondam,DMK,99529,Central,GEN,80.38,PMK,88992,92.09,True,11.710000000000008,2.816028428871006,11.592912586053394,0.7539,1
151,Tittakudi,DMK,83726,Central,SC,76.3,DMK,63106,87.4,False,11.100000000000009,14.780415247208495,2.127315245624398,0.6548,1
152,Vriddhachalam,INC,77064,Central,GEN,77.02,DMDK,69351,88.96,True,11.939999999999998,0.5624208891730716,1.751091222536038,0.7745,1
153,Neyveli,DMK,75177,Central,GEN,74.25,AIADMK,63731,86.46,True,12.209999999999994,0.6540498202534527,9.409442060085837,0.7838,1
154,Panruti,DMK,93801,Central,GEN,79.6,AIADMK,78398,95.13,True,15.530000000000001,2.5679997813072357,7.296777593014582,0.8732,1
155,Cuddalore,DMK,84563,Central,GEN,74.77,TVK,70856,87.77,True,13.0,3.1413325202012503,12.29782951510781,0.7991,1
156,Kurinjipadi,DMK,101456,Central,GEN,82.06,DMK,76695,95.0,False,12.939999999999998,9.454378725355342,5.205039745955103,0.7655,1
157,Bhuvanagiri,AIADMK,96453,Central,GEN,78.57,AIADMK,75707,91.2,False,12.63000000000001,4.4728590228923295,1.6699456780838933,0.7797,1
158,Chidambaram,AIADMK,91961,Central,GEN,71.93,DMK,69739,86.08,True,14.149999999999991,10.14282720004791,4.297432906356791,0.8049,1
159,Kattumannarkoil,VCK,86056,Central,SC,75.87,VCK,85179,87.02,False,11.149999999999991,6.539892415210434,24.081721839833932,0.7094,1
160,Sirkali,DMK,94057,Delta,SC,74.91,DMK,71449,86.22,False,11.310000000000002,6.903606378504938,8.683383910983336,0.7141,1
161,Mayiladuthurai,INC,73642,Delta,GEN,70.14,INC,68011,81.94,False,11.799999999999997,1.8970264698150017,8.663732155268141,0.7623,1
162,Poompuhar,DMK,96102,Delta,GEN,75.19,DMK,81096,88.94,False,13.75,1.7463804557846536,5.3660057687810205,0.8291,1
163,Nagapattinam,VCK,66281,Delta,GEN,71.97,DMK,56305,83.63,True,11.659999999999997,5.775430085219112,9.511908119304865,0.7354,1
164,Kilvelur,CPIM,67988,Delta,SC,79.43,CPIM,56108,89.43,False,10.0,14.274188804195276,2.07207698884826,0.6044,1
165,Vedaranyam,AIADMK,78719,Delta,GEN,80.6,AIADMK,59172,93.27,False,12.670000000000002,8.49637169300319,6.603731094556493,0.7603,1
166,Thiruthuraipundi,CPI,97092,Delta,SC,76.74,CPI,74062,90.11,False,13.370000000000005,18.321187452777306,9.557550923802903,0.7336,1
167,Mannargudi,DMK,87172,Delta,GEN,74.34,AMMK,68416,84.46,True,10.11999999999999,27.303926221787357,1.1577188650510846,0.5166,1
168,Thiruvarur,DMK,108906,Delta,GEN,73.25,DMK,93408,86.1,False,12.849999999999994,30.709682065315235,10.759598738349894,0.6319,1
169,Nannilam,AIADMK,103637,Delta,GEN,81.08,AIADMK,103462,94.12,False,13.040000000000006,2.180921863445896,25.256658595641646,0.805,1
170,Thiruvidamarudur,DMK,95763,Delta,SC,75.76,DMK,79951,87.87,False,12.11,5.905577120865266,9.682685580234041,0.7526,1
171,Kumbakonam,DMK,96057,Delta,GEN,71.45,TVK,78650,84.7,True,13.25,12.524380458147613,0.4335306248842748,0.761,1
172,Papanasam,DMK,86567,Delta,GEN,74.76,IUML,69284,88.55,True,13.789999999999992,10.374152912451152,0.774528555740602,0.7916,1
173,Thiruvaiyaru,DMK,103210,Delta,GEN,78.11,DMK,80425,90.58,False,12.469999999999999,35.11815146952936,5.617387307528152,0.582,1
174,Thanjavur,DMK,103772,Delta,GEN,65.72,TVK,87705,79.2,True,13.480000000000004,29.395554724274447,10.700198794610458,0.6707,1
175,Orathanad,AIADMK,90063,Delta,GEN,78.29,DMK,86759,89.4,True,11.11,19.059296322980217,25.29280092425446,0.6264,1
176,Pattukkottai,DMK,79065,Delta,GEN,71.66,DMK,65963,81.93,False,10.27000000000001,19.019125251202386,11.6389669295603,0.5845,1
177,Peravurani,DMK,89130,Delta,GEN,77.02,DMK,60919,91.32,False,14.299999999999997,15.187035158345019,2.664397182244093,0.7859,1
178,Gandharvakottai,CPIM,69710,Delta,SC,74.45,TVK,58795,85.67,True,11.219999999999999,10.040331810037964,10.360296947001906,0.6909,1
179,Viralimalai,AIADMK,102179,Delta,GEN,85.43,AIADMK,105773,97.39,False,11.959999999999994,13.054879398096924,41.527901360111855,0.705,1
180,Pudukkottai,DMK,85802,Delta,GEN,72.94,DMK,66825,83.68,False,10.740000000000009,8.19719677433592,1.4167229460552575,0.6808,1
181,Thirumayam,DMK,71349,Delta,GEN,75.85,DMK,58201,86.39,False,10.540000000000006,0.977950125958844,1.2984074493081543,0.7166,1
182,Alangudi,DMK,87935,Delta,GEN,78.47,DMK,64929,90.93,False,12.460000000000008,17.22869160062124,11.102745527502332,0.7014,1
183,Arantangi,INC,81835,Delta,GEN,70.21,TVK,73244,82.11,True,11.900000000000006,23.26683085172884,7.375426971398413,0.6362,1
184,Karaikudi,INC,75954,South,GEN,66.23,TVK,101358,78.3,True,12.069999999999993,16.566271994106767,29.41356724250201,0.6882,1
185,Tiruppattur,DMK,103682,South,GEN,71.98,TVK,83375,84.11,True,12.129999999999995,21.98599917642214,0.0005997037463493035,0.6559,1
186,Sivaganga,AIADMK,82153,South,GEN,66.29,TVK,73737,81.29,True,15.0,7.3523550665455755,11.391085631415558,0.8426,1
187,Manamadurai,DMK,89364,South,SC,72.05,TVK,69971,86.16,True,14.11,8.558829424734416,0.8707310392549772,0.8108,1
188,Melur,AIADMK,83344,South,GEN,74.23,INC,60080,88.5,True,14.269999999999996,26.733877712391468,2.3195612929595693,0.7222,1
189,Madurai East,DMK,122729,South,GEN,71.34,TVK,118777,80.58,True,9.239999999999995,25.327029317757106,7.487093168994647,0.4849,0
